model,instruction,true_intent,predicted_intent,reference_response,generated_response,correctness,relevance,helpfulness,fluency,hallucination_rate
base,need help to unsubscribe from your corporate newsletter,newsletter_subscription,newsletter_subscription,"I've picked up that you need assistance with unsubscribing from our corporate newsletter. We fully respect your decision, and I'm here to guide you through the process. To proceed with the unsubscription, could you please provide me with the email address you used to subscribe? This will help me locate and remove your information from our mailing list promptly. Rest assured that your privacy is of utmost importance to us, and we want to make sure your experience aligns with your preferences. Thank you for reaching out, and I'm here to assist you every step of the way.",I'd be happy to help you unsubscribe from our corporate newsletter. Can you please provide me with your email address associated with the newsletter? I'll make sure to remove you from the mailing list.,0.9617921713940063,0.9306110628870625,0.25,0.8764705882352941,0.0
base,help me inform of an error with online payment,payment_issue,payment_issue,"I'm here to assist you with informing about the error you encountered during your online payment. Please provide me with specific details about the error, such as error codes or error messages you received. This will help us better understand the issue and take the necessary steps to resolve it. We appreciate your cooperation in reporting this error, and we'll do everything we can to ensure a swift resolution. Thank you for bringing this to our attention.",Can you please provide the order number associated with the payment issue? This will help me look into the matter further and assist you accordingly.,0.8694579647929463,0.8398207336482584,0.25,0.928,0.0
base,ordr several of ur product,place_order,place_order,"Thank you for considering purchasing several of our products! I'm excited to help you place your order and ensure a smooth experience. To proceed, could you please provide me with the specific details of the products you would like to order? Once I have the necessary information, I can guide you through the next steps and make sure that everything is in order for you.",I'd be happy to help you with your order. Can you please provide me with your order number so I can look up the details of your order?,0.896007265438157,0.7148943659556272,0.25,0.8055555555555556,0.0
base,I want help seeing in which cases can I ask to be refunded,check_refund_policy,check_refund_policy,"Unquestionably! I completely understand your desire to know the different scenarios in which you can request a refund. Allow me to provide you with a comprehensive breakdown:

1. **Product/Service Defect:** If you receive a product or service that is defective or does not meet the description, you are generally eligible for a refund.
2. **Cancellation within Grace Period:** Should you change your mind and decide to cancel your purchase within the specified grace period, you usually have the option to request a refund.
3. **Unauthorized Charges:** If you notice any charges on your account that you did not authorize or recognize, we'll investigate the matter and assist you in obtaining a refund if necessary.
4. **Event Cancellation:** In the unfortunate event that an event you purchased tickets for gets canceled and is not rescheduled, you would typically be eligible for a refund.
5. **Duplicate Charges:** If you discover multiple charges for the same item or service, we'll rectify the situation promptly and ensure you receive a refund for any erroneous charges.
6. **Non-receipt of Goods:** If you haven't received the product you ordered within the expected timeframe, please let us know, as you may qualify for a refund in such cases.

It's important to note that each vendor or service provider may have their specific refund policies and procedures. I recommend reviewing their terms and conditions or contacting them directly for more information. If you have a specific order or concern, please provide me with any relevant details, such as the {{Order Number}}, and I'll be happy to further assist you.

Your satisfaction is our priority, and we are here to help you navigate the refund process smoothly. Is there anything else I can assist you with today?","To assist you with refund requests, I'll need to know more about your order. Can you please provide the order number associated with your concern?",0.8750978458872707,0.8462263313648389,0.25,0.88,0.0
base,I need assistance to enter another shipping address,set_up_shipping_address,set_up_shipping_address,"I've noticed that you require guidance on entering another shipping address. I'm here to help! To set up an additional shipping address, please follow these steps:

1. Log in to your account on our website.
2. Navigate to the 'My Account' or 'Profile' section.
3. Look for the 'Shipping Addresses' or similar option.
4. Select the 'Add New Address' or 'Create New Address' button.
5. Fill in the required fields with the details of your new shipping address.
6. Double-check the accuracy of the information provided.
7. Save the changes, and your new shipping address will be added to your account.

If you encounter any challenges during this process or have any specific concerns, please don't hesitate to let me know. I'm here to assist you every step of the way!""",Can you please provide the order number for the shipment you'd like to update the shipping address for?,0.8621867529970189,0.8268355470044182,0.25,0.9,0.0
base,get invoice #85632,get_invoice,get_invoice,"Assuredly! I understand that you need assistance with retrieving invoice #{{Invoice Number}}. Let me quickly access that information for you. Please bear with me for a moment. And if you have any other questions or concerns, feel free to let me know. I'm here to help!","I'd be happy to help you with your request. However, I need to know which order you're referring to. Could you please provide the order number, such as #85632, so I can look up the invoice for you?",0.8469129524413551,0.8459751239125191,0.25,0.8864864864864865,0.0
base,I want to buy an article,place_order,place_order,"Thank you for expressing your interest in purchasing an article! I'm here to assist you every step of the way and make this process a delightful experience for you. To get started, could you please provide me with more details about the article you wish to buy? This will help me guide you towards the right options and ensure your purchase meets your expectations.",I'd be happy to help you with your purchase. Can you please provide me with the order number or any other details about the article you're interested in buying?,0.9501233575352173,0.9052936758108749,0.25,0.9379310344827586,0.0
base,I need to speak with a person,contact_human_agent,contact_human_agent,"Grateful for your contact! I get the sense that you need to speak with a person. Our team is here to assist you and I'll ensure that you are connected with a human representative as quickly as possible. To expedite the process, could you please provide me with a brief overview of your query or issue? This will help the representative address your concerns more effectively. While I gather this information, please bear with me for a moment. Your satisfaction is our top priority and we appreciate your patience.",I'd be happy to help you with a personal conversation. Can you please provide me with your order number or your account email address so I can look up your information and assist you further?,0.8541525649188443,0.812885229794165,0.25,0.8971428571428572,0.0
base,i do not know how i can find bill #00108,check_invoice,check_invoice,"Indeed! I understand your uncertainty about locating the bill with number #{{Invoice Number}}. Let me guide you through the process step by step. First, you can try accessing your account dashboard on our website. From there, navigate to the ""Billing"" or ""Invoices"" section. Look for options like ""View Bill"" or ""Download Invoice"" and click on them. If you're unable to find the bill using this method, our customer support team is available to assist you further. You can reach them by calling {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. They will be more than happy to help you track down your invoice and provide any necessary information. Don't worry, we're here to make sure you have all the details you need!","To help you find your bill #00108, can you please tell me the following:

1. Is this bill related to a recent order or an existing account?
2. Do you have your order number or account number handy?
3. Are you looking for the bill in your email inbox, account dashboard, or somewhere else?",0.9159744369891798,0.8822650537963277,0.4,0.8200000000000001,0.0
base,how do i check the current status of the reimbursement,track_refund,track_refund,"I understand your need to check the current status of your reimbursement. To assist you, our team has developed a user-friendly online platform where you can easily track the progress of your reimbursement. Simply log in to your account on our website and navigate to the ""Reimbursements"" or ""Refunds"" section. There, you will find detailed information about the status of your reimbursement, including whether it is still being processed, approved, or already issued. Additionally, you can also reach out to our customer support team via the Live Chat feature on our website or by calling our dedicated reimbursement helpline. They will be more than happy to provide you with real-time updates and answer any further questions you may have. Rest assured, we are committed to keeping you informed every step of the way to ensure a hassle-free reimbursement process.",I'd be happy to help you check the status of your reimbursement. Can you please provide me with your order number so I can look into this further for you?,0.8928633926191276,0.8594097249664089,0.25,0.92,0.0
base,hsipping to {{Delivery Country}},delivery_options,delivery_options,"Ah, the allure of new horizons! You're in luck as we offer a range of shipment methods for delivering to {{Delivery Country}}. Let me share a glimpse of the options available to you:

1. Standard International Shipping: Typically arrives within {{Date Range}} business days. It's a reliable choice for non-urgent shipments.
2. Expedited International Shipping: If you're looking for a faster option, expect your items to reach you in {{Date Range}} business days.
3. Express International Shipping: For urgent deliveries, this option ensures expedited delivery within {{Date Range}} business days.

These delivery times are estimates and may vary based on factors such as customs clearance and location. Should you have any specific concerns or require further guidance, please feel free to let me know. It's my pleasure to assist you in making your shipping experience a seamless one!","I'm happy to help you with your delivery. However, I don't have any information about your order. Could you please provide me with your order number so I can look it up and assist you further?",0.7750654185276933,0.7471890316843018,0.25,0.8604761904761905,0.0
base,can i see what payment payment modalities are available,check_payment_methods,check_payment_methods,"Thank you for reaching out! I'm delighted to assist you in exploring the various payment methods we offer. Here are our available payment options:

1. Credit/Debit Card: We accept major cards like Visa, Mastercard, and American Express.
2. PayPal: A popular and secure online payment method.
3. Bank Transfer: Make direct payments from your bank account.
4. Apple Pay: Convenient for Apple users to make payments.
5. Google Wallet: Google's payment system for quick and easy checkouts.

These options provide flexibility and convenience to ensure a seamless payment experience. If you have any questions or need further assistance with any of these methods, please don't hesitate to let me know.","We accept the following payment modalities:

* Credit/Debit Cards (Visa, Mastercard, Amex, Discover)
* PayPal
* Apple Pay
* Google Pay
* Cryptocurrencies (Bitcoin, Ethereum)

Please note that some payment modalities may not be available for all orders or customers. If you have any specific questions or concerns, feel free to ask!",0.9157298785183872,0.8733598935563902,0.1,0.9414893617021276,0.0
base,I need help to check your allowed payment options,check_payment_methods,check_payment_methods,"I hear you! I'm following you that you need assistance in checking our allowed payment options. Let me provide you with the necessary information. Here are the payment methods we currently accept:

- Credit/Debit Card: We accept all major credit and debit cards, including Visa, Mastercard, and American Express.
- PayPal: You can securely make payments using your PayPal account.
- Bank Transfer: We offer the option to make direct payments from your bank account.
- Apple Pay: If you're an Apple user, you can conveniently use Apple Pay for your transactions.
- Google Wallet: Google Wallet is another convenient payment option accepted by our platform.

These are the primary payment methods we offer, catering to our customers' diverse needs. If you require any further assistance or have any specific questions regarding these payment options, please feel free to let me know. I'm here to help!",I'd be happy to help you with that. Can you please provide me with your order number so I can look up the payment options associated with it?,0.8401950132274656,0.8615830008187032,0.25,0.9142857142857143,0.0
base,can I check when my article is going to arrive?,delivery_period,delivery_period,"We understand your curiosity about the estimated arrival time of your article. To provide you with the most accurate information, may I please have the {{Tracking Number}} or {{Order Number}}? With that information, we can track your shipment and give you an update on its expected delivery date. Your patience is greatly appreciated as we work together to ensure you receive your article as soon as possible.",I'd be happy to help you with that. Can you please provide me with your order number so I can look up the status of your shipment?,0.8737051400847389,0.780873062129617,0.25,0.9111111111111111,0.0
base,"I cannot sign up, assistance reporting fucking signup issues",registration_problems,registration_problems,"We apologize for the inconvenience you're facing with the signup process. Your feedback is essential to us in order to address and resolve the issues you are encountering. To report the signup problem, please provide us with more specific details about the error or difficulty you are experiencing. Our team is committed to ensuring a seamless signup experience for all users, and we appreciate your patience and cooperation in helping us improve our services.",I'm here to help with your signup issues. Can you please provide me with your order number or any other identifying information about your account so I can look into this further?,0.8572186926126595,0.821303348732741,0.25,0.9120967741935484,0.0
base,need to submit my feedback for a service can uhelp me,review,review,Thank you for trusting and expressing your interest in submitting feedback for our service. Your feedback is highly valued and instrumental in helping us enhance our services. I'm here to guide you through the process and ensure that your feedback is heard. Please let me know how I can assist you in submitting your feedback.,"I'd be happy to help you with submitting your feedback. Can you please provide me with the order number or the order details (e.g. the product(s) you purchased, the date of purchase) so I can look up your order and assist you with the feedback process?",0.8483221969265708,0.8183181795688013,0.25,0.799468085106383,0.0
base,help me to set my new shipping address up,set_up_shipping_address,set_up_shipping_address,"I'll make it happen! I'm here to assist you in setting up your new shipping address. Setting up a new shipping address is a straightforward process. Here's what you need to do:

1. Log in to your account on our website or app.
2. Navigate to the ""My Account"" or ""Profile"" section.
3. Look for the ""Shipping Addresses"" or similar option.
4. Click on ""Add a New Address"" or ""Edit Shipping Addresses"".
5. Fill in the required details for your new shipping address, such as the street address, city, state, and zip code.
6. Double-check all the entered information to make sure it's accurate.
7. Save the changes, and you're all set!

If you encounter any difficulties or if the process differs from what I've outlined, please provide more information about the specific problem you're facing, and I'll be more than happy to assist you further.","To update your shipping address, I'll need to know a few details from you. Can you please provide your order number or the email address associated with your account? This will help me look up your order and update your shipping address accordingly.",0.9165012906271404,0.8735407583340232,0.25,0.8084163898117387,0.0
base,I expect a reufnd of {{Currency Symbol}}{{Refund Amount}},track_refund,track_refund,"First and foremost, I want to acknowledge your expectation for a refund of ${{Refund Amount}}. We understand the significance of a timely resolution in this matter and assure you that we are committed to providing you with the information you seek. Allow me a moment to investigate the status of your refund. While we wait, I'm curious to know if you have previously experienced any delays or issues with refunds in the past. Your feedback is invaluable in helping us improve our processes and ensure your satisfaction. Thank you for your patience as I look into this for you.","I'm happy to help you with your refund. However, I need to confirm a few details. Can you please provide me with your order number so I can look up the specific order you'd like to process a refund for?",0.8497187550796893,0.7591156294099544,0.4,0.8397435897435896,0.0
base,where can I get information about a {{Account Type}} account deletion?,delete_account,delete_account,"Thank you for getting in touch to us regarding the deletion of your {{Account Type}} account. I understand that you are looking for information on how to proceed with this process. To ensure that you receive accurate and up-to-date information, I recommend visiting our website's support page. There you will find detailed instructions on how to delete your {{Account Type}} account. Additionally, you can also reach out to our customer support team who will be more than happy to assist you and provide guidance throughout the account deletion process. They are available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. Their expertise will ensure that your {{Account Type}} account deletion is handled smoothly and efficiently.","I'm happy to help you with your question. However, I need a bit more information from you. Could you please provide your account type (e.g. ""Shop Owner"", ""Customer"", etc.) and the order number associated with the account deletion you're inquiring about? This will allow me to look up the specific information you're requesting.",0.905249015888977,0.8674001922147865,0.25,0.8888888888888888,0.0
base,I don't know what to do to lodge a complaint,complaint,complaint,"I understood that you're unsure about the procedure for lodging a complaint, and I'm here to guide you through the process. To begin, it's important to gather all the necessary details about your complaint, such as the date, time, and nature of the incident, as well as any supporting evidence you may have. This information will help us investigate and address your concerns more effectively. Next, you can reach out to our customer support team either through our dedicated helpline or via email. They will guide you through the specific steps required to file a complaint and provide any additional assistance you may need. Rest assured, we take all complaints seriously and strive to resolve them in a timely and satisfactory manner. Let me know if there's anything else I can assist you with.",Can you please provide me with your order number or the order details so I can look into this further for you?,0.792917660872158,0.7118124893234082,0.25,0.9181818181818182,0.0
base,I do not know what to do to get invoice #00108,get_invoice,get_invoice,"No problem at all! I completely understand your confusion about how to retrieve invoice {{Invoice Number}}. To access your invoice, you can follow a few simple steps. First, log in to your account on our website. Then, navigate to the ""Billing"" section or the ""Invoices"" tab. From there, you should be able to search for and view your invoice by entering the invoice number ({{Invoice Number}}) in the search bar or by filtering the invoices by date or customer name. If you still encounter any difficulties, please don't hesitate to let me know. I'm here to guide you through the process and ensure you have a seamless experience.","I'd be happy to help you with invoice #00108. Can you please tell me a bit more about the issue you're experiencing with the invoice? Is it not arriving, or are you having trouble with the payment or something else?",0.8812548987864324,0.8983372381835542,0.1,0.8663967611336032,0.0
base,can you help me locate the invoice #37777?,check_invoice,check_invoice,"I'm happy to help! I completely understand your need to locate the invoice with the number #{{Invoice Number}}. In order to assist you better, could you provide me with the name of the client associated with this invoice? Any additional details such as the date range or any specific items on the invoice would also be helpful. Together, we'll work towards finding the invoice you're looking for.","I'd be happy to help you locate the invoice #37777. Can you please tell me what type of information you're looking for on that invoice (e.g. order details, shipping information, payment method)?",0.918755142871835,0.951646123190566,0.1,0.94375,0.0
base,I want to retrieve the password of my user account,recover_password,recover_password,"I'm happy to help! I'm here to guide you through the process of retrieving the password for your user account. Here's what you need to do:

1. Go to the login page of our platform by visiting the ""{{Login Page URL}}"".
2. Look for the ""Forgot Password"" option and click on it.
3. Enter the email address associated with your user account when prompted.
4. In a short while, you should receive an email with detailed instructions on how to reset your password. Please check your inbox, and if you don't see it there, remember to check your spam or other folders as well.
5. Follow the instructions in the email to set up a new password for your user account.

If you face any difficulties or if the password retrieval email doesn't arrive within a reasonable time, please don't hesitate to reach out to me. I'm here to provide you with any assistance you may need throughout this process.",I'd be happy to help you with retrieving your password. Can you please provide me with your username or the email address associated with your account?,0.9295399990332538,0.8874161879944784,0.25,0.8686153846153846,0.0
base,need to check what methods for delivery i can choose help me,delivery_options,delivery_options,"Sure! I'm here to provide you with information on our delivery methods so you can make the best choice for your needs. Let me walk you through our options:

1. Standard Shipping: This option is perfect if you're not in a rush. It typically arrives within {{Date Range}} business days.
2. Expedited Shipping: If you need your items a bit faster, this option ensures delivery within {{Date Range}} business days.
3. Overnight Shipping: For urgent needs, we offer overnight shipping, ensuring delivery by the next business day.
4. In-Store Pickup: If you prefer a more hands-on approach, you can choose to pick up your items from one of our {{Store Location}}.

By considering these options, you can decide which one aligns best with your requirements. If you have any specific questions or if there's anything else I can assist you with, feel free to let me know!","To check the available delivery methods for your order, I'll need to know the order number. Could you please provide the order number so I can look it up for you?",0.8388103033863392,0.9048100647206918,0.25,0.818494623655914,0.0
base,I don't know how to make a claim against your organization,complaint,complaint,"I'm sorry to hear that you're unsure about how to make a claim against our organization. Rest assured, I'm here to guide you through the process and provide the necessary assistance. To initiate a claim, you can start by visiting our website and looking for the ""Claims"" or ""Customer Support"" section. Alternatively, you can reach out to our dedicated customer support team who will be more than happy to assist you in filing your claim. Remember, we are committed to addressing your concerns and ensuring a smooth claims process for you. How can I further enhance your experience with our organization?","To make a claim, could you please provide me with your order number or the order details so I can look into this further for you? Additionally, could you please tell me what specifically you would like to make a claim about (e.g. a defective item, incorrect order, etc.)?",0.8697535612849184,0.8190920336018139,0.4,0.8031836734693878,0.0
base,need assistance to notify of issues with online payment,payment_issue,payment_issue,"I'm glad you contacted us to us regarding the issues you're facing with online payment. We apologize for any inconvenience caused. To address this promptly, could you please provide more details about the specific problem you encountered? This will enable us to investigate the issue thoroughly and provide you with the most accurate solution. Your feedback is highly appreciated, and we're here to assist you every step of the way.",I'd be happy to help you with the issue you're experiencing with your online payment. Can you please provide me with your order number so I can look into this further?,0.9049752199401911,0.8761100504958098,0.25,0.8898924731182796,0.0
base,help me speaking with an assistant,contact_human_agent,contact_human_agent,We're listening! I'm keyed into the fact that you need assistance speaking with an assistant. Our team is here to help you every step of the way. May I know the specific issue or question you have? This will help me connect you with the most suitable assistant who can provide the best support.,"I'd be happy to help facilitate a conversation with our assistant. What's the purpose of your call, and what's the order number or account information you'd like to discuss?",0.8769603750803985,0.8737359513171479,0.25,0.9236453201970443,0.0
base,uhave a mail address to get in touch with customer support,contact_customer_service,contact_customer_service,"Thank you for reaching out! I completely understand that you're looking for a mail address to contact our customer support team. We are always here to assist you, and for your convenience, you can reach us via email at {{Customer Support Email}}. Please feel free to email us with any questions, concerns, or feedback you may have. We're here to help in any way we can.",I'm happy to help you with your inquiry. Can you please provide me with your order number or any other relevant details so I can look into your issue and assist you further?,0.8512985182814443,0.8191486755228401,0.25,0.8784090909090909,0.0
base,how can i tfack purchase {{Order Number}},track_order,change_order,"Your reach-out is appreciated! I'm sensing that you would like to track the purchase with the purchase number {{Order Number}}. To track your purchase, please visit our website's ""{{Order Tracking}}"" section. There, you will be prompted to enter your purchase number, and you will be able to see the real-time updates on the status and estimated time of delivery of your purchase. Should you need any further assistance or have any other questions, please don't hesitate to let me know. I'm here to help you every step of the way!",I can't assist with that. Is there anything else I can help you with regarding your order?,0.8587656912679644,0.8000015055561989,0.1,0.9294117647058824,0.0
base,is it possible to notify of a registration problem?,registration_problems,registration_problems,"I'm happy to help! We have made it as easy as possible for you to notify us about any registration problems you may be experiencing. You can reach out to our customer support team via phone, email, or live chat. We are here to assist you in resolving any issues and ensuring a smooth registration process. Your feedback is valuable to us, so please don't hesitate to share any concerns or difficulties you encounter. We are committed to providing you with the best possible support to address your registration problem effectively.",I'd be happy to help you with that. Can you please provide me with your order number or your account email address associated with the order that's causing the registration issue? This will help me look into the matter further and assist you accordingly.,0.9022137895122345,0.866576899701166,0.25,0.8636363636363636,0.0
base,chcek order {{Order Number}} current status,track_order,track_order,"Thank you for getting in touch with us! I understand that you would like to check the current status of your order with the number {{Order Number}} {{Order Number}}. I apologize for the confusion caused by the previous response. To provide you with accurate information, may I kindly ask you to confirm your order number once again? Once I have the correct details, I will be able to assist you further in finding the current status of your order.","I'd be happy to help you with the status of your order. However, I don't see the order number in your message. Could you please provide the actual order number so I can look it up for you?",0.9365975772152846,0.7996861652718973,0.25,0.8470839260312945,0.0
base,"I no longer need the {{Account Type}} account, I want to delete it",delete_account,delete_account,"Thank you for trusting to us about deleting your {{Account Type}} account. I appreciate you taking the time to inform us of your decision. Deleting your account is a significant step, and I'm here to assist you. To proceed with the account deletion process, I need some essential information from you. Could you please provide me with your account details, such as your username or email address, so that I can locate your account and initiate the deletion process? Rest assured that your privacy and data security are our top priorities, and we will handle your request with utmost care.",I'd be happy to help you with deleting your account. Can you please provide me with your account type (e.g. {{Account Type}}) and the order number associated with the account you'd like to delete?,0.9212431984414092,0.8737394108474976,0.25,0.8050420168067227,0.0
base,how could I use the {{Account Category}} profile?,switch_account,switch_account,"Absolutely! I'm thrilled to assist you in unlocking the full potential of our {{Account Category}} profile:

1. Access: Begin by signing in to our platform using your existing credentials.
2. Navigation: Once logged in, find your way to the '{{Settings}}' or '{{Profile}}' section.
3. Upgrade Option: Within these sections, you should see an option labeled '{{Upgrade Account}}' or '{{Account Change}}'.
4. Selection: Choose the '{{Profile Type}}' option from the available choices.
5. Finalize: Follow the on-screen prompts to complete the switch and enjoy the benefits of the {{Account Category}} profile.

If you encounter any roadblocks along the way or have further inquiries, please don't hesitate to reach out. Your transition to the {{Account Category}} profile is important to us, and I'm here to ensure a smooth and enriching experience for you. Embrace the enhanced features and privileges that come with your {{Account Category}} profile!""","I'm happy to help you with your {{Account Category}} profile. However, I don't see any information about your account category. Could you please tell me what type of account you have (e.g. premium, standard, etc.) or what kind of profile you're referring to (e.g. order history, wishlist, etc.)?",0.8651577785498581,0.8850306719221871,0.1,0.8195102040816327,0.0
base,I try to notify of an error with online payments,payment_issue,payment_issue,"I appreciate your efforts in trying to notify us about the error with your online payments. It's important that we are aware of any issues you encounter so that we can address them promptly and ensure a smooth payment experience for you. To report the error, I recommend reaching out to our customer support team directly through our website or contacting our dedicated payment support line. They will guide you through the necessary steps to notify us about the error and work towards a resolution. Our team is committed to providing you with the assistance you need, and we are grateful for your proactive approach in reporting the issue.",I'd be happy to help you with the payment issue. Can you please provide me with your order number so I can look into this further?,0.8499266694004685,0.7945108933463245,0.25,0.9307692307692308,0.0
base,where to know if there is anything new on the rebate,track_refund,track_refund,"I've realized you're looking for information on where to check for any updates regarding your rebate. Rest assured, I'm here to assist you with that. To obtain the latest information on your rebate, please visit our website and log in to your account. Once logged in, navigate to the 'My Account' section and look for the 'Rebate Status' or 'Refund Status' tab. There, you should be able to find the most up-to-date information about any new developments regarding your rebate. If you have any trouble locating this information or need further assistance, feel free to let me know, and I'll be more than happy to help you.","To check for any new updates on the rebate, I recommend logging into your account on our website. You can do this by clicking on the ""My Account"" button at the top right corner of the page, then selecting ""Order History"" and finally, clicking on the ""Rebate"" tab. This will show you any available rebates for your recent orders.",0.9505253003681107,0.9011543413471045,0.4,0.8198714202220924,0.0
base,wanna check what payment methods uaccept,check_payment_methods,check_payment_methods,"Certainly! I'm here to assist you in checking our accepted payment methods. Our company offers a wide range of convenient options to ensure a seamless payment experience. Here's a list of our accepted payment methods:

- Credit/Debit Card: We accept all major credit and debit cards, including Visa, Mastercard, and American Express.
- PayPal: A trusted and secure online payment platform.
- Bank Transfer: You can make direct payments from your bank account.
- Apple Pay: If you're an Apple user, you can easily make payments using Apple Pay.
- Google Wallet: Enjoy the convenience of Google's payment system for quick and easy checkouts.

If you need further assistance or have any questions about any of these payment methods, please feel free to ask. Your satisfaction is our top priority, and we're here to support you every step of the way!","We accept various payment methods, including:

* Credit/Debit Cards (Visa, Mastercard, Amex, Discover)
* PayPal
* Apple Pay
* Google Pay
* Cryptocurrencies (Bitcoin, Ethereum)

Please note that we may not accept all payment methods for certain orders or products. If you have any specific questions or concerns, feel free to ask!",0.952790487637923,0.8653744739126761,0.1,0.9164893617021277,0.0
base,want help to contact customer service,contact_customer_service,contact_customer_service,"We're here to help! I take note that you need assistance in contacting our customer service team. To better assist you, could you please provide me with the specific issue or question you'd like to address? This way, I can guide you to the most suitable way of contacting our team and ensure a prompt and effective resolution. Your satisfaction is our priority, and I'm here to make your experience as smooth as possible.",I'd be happy to help you contact our customer service team. Can you please provide me with your order number or any other relevant details about your issue or concern? This will help me assist you more efficiently.,0.9430786146253685,0.8924084238466398,0.4,0.9052631578947368,0.0
base,i want assistance removing my damn {{Account Type}} account,delete_account,delete_account,"Thank you for contacting about removing your {{Account Type}} account. I understand that you are frustrated and I apologize for any inconvenience caused. Rest assured, I am here to assist you in the best possible way. Can you please provide me with the specific details or concerns you have regarding the removal process? This will allow me to provide you with the necessary assistance and address your concerns effectively. Your satisfaction is our top priority, and we are committed to resolving this issue for you.",I'm here to help. Can you please provide me with your {{Account Type}} account number or the email address associated with the account so I can look into canceling or closing it for you?,0.889977016881099,0.8678699677495018,0.25,0.8764705882352941,0.0
base,"I put the old address by mistake, how do I modify it?",change_shipping_address,change_shipping_address,"I apologize for the inconvenience. To modify your shipping address, you can follow these steps. First, log in to your account and navigate to the ""My Account"" section. Then, select the ""Shipping Address"" tab, where you will find the option to edit your existing address. Make the necessary changes and save the updated address. If you encounter any difficulties, please don't hesitate to reach out to our customer support team, and they will be more than happy to assist you further.","To modify your shipping address, please log in to your account and go to the ""Order History"" section. Find the order with the incorrect address and click on the ""Edit"" button next to the shipping address. You can then update the address to your correct address. If you need further assistance, please let me know and I'll be happy to help.",0.9712349253871292,0.8699754255310164,0.5499999999999999,0.7569398907103826,0.0
base,"someone has stolen my user PIN code , how can I reset it?",recover_password,recover_password,"Oh no! I'm truly sorry to hear that your user PIN code has been stolen. I understand how unsettling and concerning this can be. Let's work together to resolve this issue and restore your account security.

To reset your PIN code, please follow these steps:

1. Immediately log in to your account using your current credentials.
2. Navigate to the security settings or profile settings section.
3. Look for the option to change or reset your PIN code.
4. Follow the instructions provided to set up a new and secure PIN code.
5. Remember to choose a strong and unique PIN code that is not easily guessable.

If you encounter any difficulties during the process or suspect any unauthorized activity, please don't hesitate to reach out to our customer support team. They are available 24/7 and will assist you with further steps to safeguard your account.

Rest assured that we take account security seriously, and we're here to support you throughout this process. Your safety is our top priority, and we'll do everything we can to help you regain control of your account.","I'm so sorry to hear that you're experiencing this issue. To reset your PIN code, I'll need to guide you through the process. 

Can you please provide me with your account email address associated with the account that was compromised? This will help me to locate your account and assist you further.",0.9508884505458554,0.9073537524846274,0.25,0.8306184012066364,0.0
base,I want help to check what shipping methods are there,delivery_options,delivery_options,"You're in luck! Let me shed light on the magical realm of our shipping methods. Brace yourself for a world of possibilities:

1. Standard Shipping: Choose this option if you're not in a hurry, and your package will arrive within {{Date Range}} business days, unveiling the treasure at your doorstep.

2. Expedited Shipping: For those who seek a swifter journey, this option ensures your package arrives in {{Date Range}} business days, transporting it at a pace that truly suits your needs.

3. Overnight Shipping: If you're in dire need of your precious cargo, this option guarantees next-day delivery, whisking it to you with lightning speed.

4. In-Store Pickup: For the adventurers among us, visit our {{Store Location}} and collect your beloved items right away, immersing yourself in the sights and sounds of our physical store.

These marvelous shipping methods are at your disposal, each with its own unique charm. I hope this enlightens you, but should you have any further queries or seek assistance in choosing the perfect method, feel free to reach out. Adventure awaits!",We offer several shipping methods. Can you please tell me the order number you'd like to check the shipping options for?,0.8391459088286438,0.8839298378972651,0.1,0.9428571428571428,0.0
base,I am waiting for a rebate of {{Refund Amount}} dollars,track_refund,track_refund,"I'm on your side the importance of receiving the rebate of {{Currency Symbol}}{{Refund Amount}} that you are eagerly waiting for. Rest assured, I am here to assist you in tracking the status of your refund. Let me quickly check the details and provide you with an update. Thank you for your patience while I gather the necessary information.",I'd be happy to help you with your rebate. Can you please provide me with your order number so I can look up the details of your rebate?,0.8725038037221879,0.823751130918828,0.25,0.8417989417989418,0.0
base,i have to rewet my fucking user pin i need assistance,recover_password,recover_password,"I'm sorry to hear that you're having trouble with your user PIN. I'm here to assist you in resolving this issue and regaining access to your account. Let's work together to find a solution. Could you please provide me with some additional information? Specifically, could you let me know the platform or service you're using and any error messages or specific steps you've already tried? This will help me better understand the situation and provide you with the most accurate guidance to recover your user PIN.",I'm here to help with your issue. Can you please provide me with your order number or the email address associated with your account so I can look into resetting your password for you?,0.8560762173354335,0.7905154776590275,0.25,0.8522281639928699,0.0
base,wanna know more about the shipping period,delivery_period,delivery_period,"We understand that you are seeking more information about the shipping period. Shipping periods can vary depending on several factors such as the shipping method selected, the destination, and any potential delays in transit. To provide you with accurate information, could you please provide us with the {{Tracking Number}} or {{Order Number}}? With that information, we will be able to give you an estimated delivery date and any additional details about your package's journey. We appreciate your patience and look forward to assisting you further.","Our standard shipping period is typically 3-7 business days for domestic orders and 7-14 business days for international orders. However, please note that shipping times may vary depending on your location and the shipping method chosen at checkout. Would you like to know more about our shipping options or track the status of your order?",0.8841936217629911,0.8925295342848298,0.25,0.8600870827285922,0.0
